row_id,num_sold
26298,407.1770326641581
26299,539.4333890106873
26300,176.0401614149815
26301,689.8017358945891
26302,1020.0221462550891
26303,319.3582903889673
26304,600.1261956957776
26305,919.4312464470327
26306,274.7315524220329
26307,1094.3435600991672
26308,1771.7295040670335
26309,460.2992279277213
26310,446.13003668430895
26311,647.9622568047392
26312,200.30058487346855
26313,799.9776069781681
26314,1228.7710372270583
26315,376.5855430491624
26316,317.47981246337395
26317,439.30467577963464
26318,127.24931930672263
26319,539.4188058352133
26320,802.4973524262355
26321,234.90128931349815
26322,473.2489351792603
26323,723.9686184512478
26324,210.5530807780329
26325,819.1835113427748
26326,1292.650760901836
26327,342.7045581913484
26328,369.20238041890485
26329,555.5793412768741
26330,157.14065673922536
26331,627.910692994385
26332,996.1173505246865
26333,288.0070058107722
26334,267.48432618665305
26335,391.25718576304934
26336,114.89171276312162
26337,432.0754403409469
26338,683.2951274303522
26339,199.6070434481606
26340,397.54424964117857
26341,649.707108204698
26342,198.16792974930112
26343,720.0514490721017
26344,1136.258171752978
26345,329.79894334000403
26346,311.41684205292023
26347,489.40746319858573
26348,143.5440526202459
26349,528.608613603577
26350,871.6334291978321
26351,253.83843252467736
26352,271.44095238259945
26353,400.48666041844155
26354,112.46666825466981
26355,446.00418107096147
26356,711.4704762676686
26357,204.91675385667799
26358,462.97594910851296
26359,709.0865645463971
26360,217.00643270670588
26361,815.2489354097003
26362,1243.9348460887336
26363,348.1183571375164
26364,343.12378539118856
26365,529.3439745697854
26366,142.59656389729562
26367,592.4604074735973
26368,964.4151787705623
26369,266.5029697130595
26370,327.8994383742035
26371,506.35118878238126
26372,143.4440125798181
26373,573.0843059818322
26374,865.8894716655379
26375,254.34288946505674
26376,557.8211485844312
26377,860.9346148539189
26378,245.32118099485064
26379,953.839620441824
26380,1544.2662060242055
26381,439.1821629958259
26382,411.6892734036463
26383,636.6125703553184
26384,180.51250733782786
26385,723.132799454014
26386,1122.7266334570336
26387,311.7742393866267
26388,338.67737263837955
26389,516.5828130422083
26390,142.6505763303286
26391,597.0578303753099
26392,878.1917191083274
26393,242.27458464059768
26394,538.8820695183055
26395,835.6919646189298
26396,232.22135939530676
26397,886.249637005787
26398,1460.931415265708
26399,391.1261716557654
26400,406.6952837434121
26401,642.8729725684854
26402,178.7512872726637
26403,703.0087778349708
26404,1113.6188749613088
26405,298.23063949330134
26406,256.0937912819473
26407,401.6454455199532
26408,112.46240034311185
26409,434.9072334361775
26410,691.301469906843
26411,202.39167736835978
26412,382.6922188770152
26413,628.6031593730788
26414,181.77811535533186
26415,706.1291031912942
26416,1133.790690298258
26417,303.0942658153488
26418,292.33807893609907
26419,472.7416406166424
26420,128.55356276116976
26421,508.2314779421579
26422,854.5201368216941
26423,231.77496249190978
26424,254.77379054229482
26425,402.0816614058822
26426,112.97613523735812
26427,418.940828619395
26428,691.4746078105557
26429,198.79402187224017
26430,366.8073092881636
26431,612.1621658281908
26432,168.26326553928064
26433,646.4805381945447
26434,1064.0989700367843
26435,284.7290730244538
26436,290.20600459056294
26437,459.04579094093344
26438,127.54942844890932
26439,497.70331821346144
26440,837.6034746089509
26441,233.9882962062389
26442,251.07985069726158
26443,393.8189281684957
26444,113.07441122874867
26445,420.90647974904584
26446,682.4177656772163
26447,194.3944732523203
26448,360.23273739893415
26449,579.6758222371188
26450,162.2074862438582
26451,632.0563556797872
26452,1002.2063692936804
26453,279.4581475714799
26454,286.4713692934618
26455,444.18858168777
26456,128.91380353938064
26457,494.7156875473511
26458,804.5530317470221
26459,230.19760213686212
26460,255.77253913569467
26461,402.60405208080823
26462,111.62991395007377
26463,437.5650514932458
26464,710.4889247355552
26465,195.60693416890635
26466,356.53419236843723
26467,583.2017295516148
26468,159.33089828840465
26469,625.1165884115113
26470,1003.0492242660832
26471,277.48440971155526
26472,296.6959333548598
26473,458.1364180500738
26474,125.13577280141304
26475,505.5311389223145
26476,822.2327402828353
26477,224.72614346661948
26478,256.21754768036226
26479,402.4252160269314
26480,111.10292548184218
26481,431.3916846862556
26482,702.5742052183182
26483,192.76923598431006
26484,356.8236178294303
26485,585.5690713796273
26486,159.29168889844829
26487,610.5532108378635
26488,1000.4512548790681
26489,279.63033215558545
26490,287.1951560372987
26491,463.61747101440903
26492,117.34158193758492
26493,489.0062974412491
26494,806.4297277016273
26495,217.00736390921122
26496,309.8178274567786
26497,495.6937985260046
26498,140.0823315453221
26499,550.8402535805899
26500,828.3177225672927
26501,229.73061119433552
26502,455.3029984325004
26503,741.7820502732234
26504,204.7880694476428
26505,773.7724923829542
26506,1300.5708612528017
26507,364.1786382528156
26508,350.26126816423533
26509,575.4111067754234
26510,158.354384246494
26511,628.381418330293
26512,986.2870274427831
26513,275.2015966907822
26514,304.51729129863685
26515,480.5846939818015
26516,139.77060101884342
26517,547.2390280097204
26518,835.0557792029368
26519,229.2437734588215
26520,460.0052954789851
26521,752.2986693825763
26522,209.2803904649884
26523,803.0481805563522
26524,1343.8575965866269
26525,372.2044742611941
26526,340.95743433505186
26527,563.4895867059918
26528,157.25093809884333
26529,627.7890492607694
26530,1007.015111944035
26531,275.4803036653839
26532,214.64028121697285
26533,329.0530192960542
26534,94.32401383195536
26535,350.6339831081364
26536,555.5390453494032
26537,152.38919781068375
26538,318.691532227077
26539,521.59696049541
26540,147.5459703260546
26541,575.1517383720397
26542,899.4560757431816
26543,257.5443336422081
26544,244.51241275179828
26545,385.8280028006604
26546,108.35906724064041
26547,404.6647606091067
26548,637.8190977885084
26549,176.73849074457303
26550,227.5196599301698
26551,368.66570162274957
26552,102.71077962538187
26553,382.7008019763638
26554,654.4487160159387
26555,169.52534533843945
26556,342.65632272901144
26557,592.1074077980492
26558,161.02590808371676
26559,648.2281043865179
26560,1056.4881133748188
26561,287.8363132108439
26562,255.954290860976
26563,422.9760162391852
26564,115.28975327089991
26565,444.2945392617317
26566,747.7771235997967
26567,197.30615267369092
26568,214.96176152149772
26569,364.70831812066416
26570,98.29875334549988
26571,383.86419757399307
26572,656.9557717209789
26573,168.37276619843766
26574,355.12208299874186
26575,594.680484644348
26576,160.2642175075533
26577,656.0543367133725
26578,1026.8098013090562
26579,278.2532720678814
26580,242.79955285539026
26581,404.78999562695486
26582,110.62528309073086
26583,438.04154174301016
26584,720.7177377466032
26585,193.6438451239535
26586,210.43487950879526
26587,361.5488957481407
26588,96.71624476850627
26589,362.3891519999213
26590,629.1166761934575
26591,159.90438327568003
26592,347.09897700726583
26593,589.7207350244793
26594,155.46417098119022
26595,621.6789748291822
26596,998.5956659870408
26597,263.3362320230474
26598,239.03811191894596
26599,402.6824747070406
26600,107.52729234155488
26601,420.5822296036887
26602,706.3771874543773
26603,182.4330277865467
26604,220.03894416585945
26605,359.6615899977109
26606,96.63419200584867
26607,374.413709092052
26608,621.3703856883089
26609,160.35158189155354
26610,350.9449474245383
26611,596.0133703297565
26612,158.3721661051282
26613,614.0963215669283
26614,981.2517349529944
26615,274.9201390713955
26616,245.57026572804423
26617,411.01841460977323
26618,107.91290034546006
26619,436.9859256290798
26620,706.3296149596977
26621,189.7729658573849
26622,283.71896736063803
26623,470.43272517648967
26624,128.0697372132753
26625,512.0096878164644
26626,792.1113515215134
26627,218.52618389940622
26628,473.8630398061751
26629,776.3130783361718
26630,209.17316391829846
26631,799.93926414188
26632,1311.8955641187704
26633,364.5936920022011
26634,319.7211383397362
26635,523.4973151655006
26636,143.8626093478322
26637,581.4725438637681
26638,896.7920578049399
26639,253.72595028146335
26640,283.38889308277726
26641,473.2859620315827
26642,132.31495139981806
26643,504.95503785994043
26644,810.7531488067722
26645,222.67739763827663
26646,454.8476786101808
26647,739.934868825726
26648,205.40746366877485
26649,764.2697434215042
26650,1278.38946887949
26651,359.4208935341757
26652,311.0576181417069
26653,540.1491385167325
26654,146.61871718145318
26655,559.4270407524829
26656,929.1161248722718
26657,255.78174601281796
26658,188.83889376044098
26659,320.5235883520953
26660,89.30912354699554
26661,342.2194454677195
26662,591.4244102580918
26663,156.94753489347656
26664,302.210565060746
26665,533.8420588322625
26666,145.34854573288482
26667,571.2831748027965
26668,976.0997968674264
26669,262.90579459194765
26670,214.26063240118282
26671,361.3118965138885
26672,97.60958241386565
26673,380.9773260066913
26674,647.3857578087459
26675,170.35478339652826
26676,212.2048021275624
26677,363.8657146121062
26678,94.64861699553013
26679,364.6872991060046
26680,652.7297625133001
26681,158.4483470612633
26682,335.7403465981571
26683,577.3158023437765
26684,149.54361400681046
26685,607.5147863017135
26686,1019.5894126713188
26687,259.73795282227485
26688,236.0678134250546
26689,396.1936101014009
26690,104.00882808906282
26691,418.7618401091831
26692,710.6028096874475
26693,180.4403247873711
26694,221.21266218324973
26695,359.089044742449
26696,101.72250528588518
26697,376.9616348816596
26698,636.9348261431863
26699,169.70528857413822
26700,348.94139344477867
26701,586.7218680198621
26702,157.36883499475945
26703,621.1973704275754
26704,1024.7481194446182
26705,270.13196184611195
26706,241.713754734126
26707,395.08266545198956
26708,109.96556530764862
26709,418.342431132763
26710,702.6098632349834
26711,187.16925061493924
26712,216.17370833436536
26713,377.15849700271565
26714,97.16524826938819
26715,371.80558103139975
26716,652.7274376945898
26717,166.0091849672768
26718,345.1657268402708
26719,610.7467674986124
26720,161.13526015445638
26721,605.9920126791113
26722,1026.7435282438723
26723,267.27534061244285
26724,246.10640352314877
26725,420.74914305838126
26726,112.59152691014484
26727,425.6876787533755
26728,737.6679609929477
26729,187.71694967774698
26730,214.03452273929966
26731,374.88604393784647
26732,94.51703369178796
26733,364.2529155475912
26734,651.031462434322
26735,166.93830220360726
26736,354.9416601570891
26737,627.1736774918123
26738,160.41346795511714
26739,621.3663268791663
26740,1063.4803881640446
26741,282.0616370555168
26742,243.67362860105715
26743,432.9875865623365
26744,108.99980151028532
26745,422.9336278972612
26746,747.8728631335395
26747,190.47208355594026
26748,258.08647561733056
26749,471.1712322264512
26750,121.96921283033305
26751,472.3484684286464
26752,793.240366251763
26753,222.53281662238652
26754,449.8576483045263
26755,778.5692227505236
26756,206.9786715033354
26757,760.3673372366134
26758,1348.7273609768167
26759,360.0167344273682
26760,306.667649230126
26761,548.5766138095679
26762,144.88407690171277
26763,544.5359158710338
26764,924.4817433454499
26765,252.1030068526135
26766,279.4583768073902
26767,496.96902101820433
26768,128.36229491989312
26769,497.6766101876497
26770,832.7701608631601
26771,231.77571749507302
26772,474.68850096231006
26773,820.3940752711184
26774,222.9058881307299
26775,781.898904507951
26776,1410.611247432775
26777,383.70429336912633
26778,319.90128936128605
26779,586.4346412911547
26780,153.4458364096577
26781,552.7756625437393
26782,974.2821762881845
26783,260.5498679365197
26784,201.45387174260551
26785,339.290360793041
26786,88.21976890153522
26787,354.55760982269203
26788,588.6173726318708
26789,159.1943486814053
26790,331.7809204407069
26791,587.0365753656467
26792,157.76357316905745
26793,603.3184416231584
26794,1026.6859460582205
26795,275.9477636709775
26796,234.11088244376913
26797,403.90536516660154
26798,109.35011049657415
26799,403.54191735866027
26800,704.0813839634666
26801,186.9157879837899
26802,209.10085737459124
26803,361.4861460691893
26804,94.52796537922282
26805,361.35772874270793
26806,627.6341705315422
26807,166.8895913268509
26808,340.72906202133623
26809,609.1743564612533
26810,158.72220381174122
26811,615.1394753142835
26812,1049.645141738826
26813,274.5762734574495
26814,239.45400633473466
26815,405.266767101573
26816,108.47576555335431
26817,438.07981887477246
26818,736.3479380681309
26819,196.06568973357864
26820,227.96794333912686
26821,381.8398847253176
26822,105.25587688690678
26823,378.8868743579681
26824,652.1720037893599
26825,175.47136680249278
26826,376.6667806510653
26827,657.8211878645186
26828,175.31005781739663
26829,631.4935423324495
26830,1070.4327930437344
26831,287.15952644522906
26832,264.73649232092214
26833,443.8535537601423
26834,119.82292202139234
26835,440.4508551574748
26836,753.8059767751097
26837,200.0334360938493
26838,223.38175027700697
26839,370.2872813170704
26840,97.09819436542914
26841,392.7849182600632
26842,663.6074954343111
26843,176.57354429466008
26844,361.9756159834285
26845,614.8127684391327
26846,165.02042326129396
26847,625.7732060057555
26848,1062.4925536793585
26849,280.40070540981816
26850,265.51821856800456
26851,436.5696703450545
26852,119.9928057651235
26853,459.92880947734983
26854,768.4453975772113
26855,200.96455942899135
26856,233.21478217009067
26857,415.95682631236815
26858,104.88215488250003
26859,410.8327220991741
26860,726.0255807923628
26861,179.13977467143192
26862,363.09597503418894
26863,644.0960452735508
26864,165.74792029709013
26865,665.7681760750655
26866,1145.6218237896753
26867,293.6966791260342
26868,258.43958955250883
26869,465.62642165347415
26870,118.91931569172048
26871,462.59062161479835
26872,780.9735879757801
26873,203.41290199398114
26874,279.8171341431419
26875,505.3947848660165
26876,121.66358084908359
26877,488.55806057590297
26878,847.3787601549959
26879,210.0033284547161
26880,446.31852981295856
26881,761.1442746935264
26882,203.19031009837406
26883,768.8265124077811
26884,1317.3313590249081
26885,358.87300825236485
26886,316.67816786525145
26887,564.2674156087849
26888,141.9091971207902
26889,565.3714604319516
26890,954.8887672359838
26891,236.12143941830885
26892,257.3477227925566
26893,466.6268668590796
26894,112.92766377128673
26895,434.70954772316026
26896,768.8939169879945
26897,197.4022515431382
26898,411.4820715878865
26899,724.7727816910951
26900,187.92239858947977
26901,697.2405048708397
26902,1219.4546167025044
26903,327.96197562841115
26904,295.1549496892077
26905,525.7698716558673
26906,133.16523548758516
26907,505.8762542970848
26908,878.3688587657082
26909,225.3274250779374
