row_id,num_sold
26298,385.4772
26299,597.1868
26300,170.42546
26301,672.16943
26302,1041.3346
26303,297.1764
26304,588.807
26305,912.1883
26306,260.32074
26307,1026.7224
26308,1590.613
26309,453.9297
26310,428.18527
26311,663.35046
26312,189.30728
26313,746.64056
26314,1156.7063
26315,330.10138
26316,323.9282
26317,503.78464
26318,143.21252
26319,564.84436
26320,878.46606
26321,249.72444
26322,485.56296
26323,755.1644
26324,214.67319
26325,846.69226
26326,1316.8059
26327,374.33258
26328,358.6745
26329,557.82336
26330,158.57428
26331,625.4327
26332,972.6951
26333,276.51126
26334,281.33817
26335,439.25647
26336,124.386406
26337,490.57846
26338,765.9458
26339,216.89671
26340,435.05
26341,679.2485
26342,192.34612
26343,758.6111
26344,1184.4282
26345,335.4003
26346,327.29333
26347,511.00684
26348,144.7043
26349,570.7123
26350,891.05963
26351,252.3257
26352,278.8049
26353,437.00998
26354,123.2742
26355,486.16113
26356,762.0285
26357,214.95732
26358,443.9372
26359,695.845
26360,196.2879
26361,774.10803
26362,1213.368
26363,342.2736
26364,338.93182
26365,531.2554
26366,149.85953
26367,591.0067
26368,926.3676
26369,261.3149
26370,329.85922
26371,519.0733
26372,145.86253
26373,575.1862
26374,905.1254
26375,254.34534
26376,522.9347
26377,822.9013
26378,231.2399
26379,911.85864
26380,1434.9204
26381,403.22052
26382,390.93195
26383,615.1789
26384,172.86874
26385,681.681
26386,1072.7079
26387,301.43683
26388,329.4416
26389,520.4692
26390,145.69757
26391,574.45795
26392,907.559
26393,254.05771
26394,514.94867
26395,813.54266
26396,227.73921
26397,897.9331
26398,1418.602
26399,397.11646
26400,383.78894
26401,606.3298
26402,169.73303
26403,669.2252
26404,1057.2773
26405,295.96915
26406,255.66989
26407,405.52643
26408,113.09106
26409,445.8199
26410,707.12994
26411,197.20044
26412,386.58792
26413,613.1798
26414,171.00024
26415,674.1059
26416,1069.222
26417,298.17868
26418,291.5928
26419,462.50516
26420,128.98091
26421,508.46005
26422,806.4852
26423,224.9082
26424,258.02887
26425,410.9011
26426,114.15819
26427,449.93332
26428,716.5019
26429,199.06133
26430,375.62946
26431,598.1758
26432,166.18752
26433,654.99756
26434,1043.059
26435,289.78656
26436,288.1547
26437,458.8755
26438,127.48657
26439,502.4649
26440,800.15607
26441,222.30246
26442,258.36264
26443,413.07974
26444,114.33366
26445,450.51532
26446,720.30084
26447,199.3673
26448,362.43793
26449,579.4791
26450,160.3902
26451,631.9948
26452,1010.4571
26453,279.6777
26454,276.42136
26455,441.95264
26456,122.32514
26457,482.00485
26458,770.6475
26459,213.30241
26460,260.4172
26461,418.03668
26462,115.27506
26463,454.0979
26464,728.94446
26465,201.00887
26466,349.05627
26467,560.3255
26468,154.51163
26469,608.6611
26470,977.0583
26471,269.42706
26472,284.18307
26473,456.187
26474,125.79515
26475,495.5392
26476,795.4685
26477,219.35309
26478,269.00946
26479,433.56863
26480,119.11607
26481,469.08054
26482,756.02765
26483,207.70656
26484,367.0619
26485,591.6019
26486,162.5332
26487,640.0577
26488,1031.596
26489,283.41443
26490,292.77286
26491,471.86862
26492,129.63838
26493,510.51755
26494,822.8126
26495,226.05466
26496,312.12415
26497,505.0886
26498,138.25563
26499,544.261
26500,880.73975
26501,241.08081
26502,436.64297
26503,706.5886
26504,193.41133
26505,761.38885
26506,1232.102
26507,337.25775
26508,335.0801
26509,542.23663
26510,148.42392
26511,584.2901
26512,945.516
26513,258.8117
26514,299.29404
26515,486.28656
26516,132.62386
26517,521.88873
26518,847.9537
26519,231.26051
26520,436.38113
26521,709.02277
26522,193.37029
26523,760.9323
26524,1236.3466
26525,337.18604
26526,318.04874
26527,516.7588
26528,140.93456
26529,554.59216
26530,901.08954
26531,245.75214
26532,222.10497
26533,362.33478
26534,98.46139
26535,387.29163
26536,631.8152
26537,171.6903
26538,348.2448
26539,568.1155
26540,154.38046
26541,607.2461
26542,990.6414
26543,269.19836
26544,251.42493
26545,410.1666
26546,111.459274
26547,438.418
26548,715.2208
26549,194.35506
26550,221.9559
26551,363.56268
26552,98.440544
26553,387.0319
26554,633.95605
26555,171.65396
26556,348.01126
26557,570.0408
26558,154.3478
26559,606.8385
26560,993.9986
26561,269.14124
26562,239.25594
26563,391.90005
26564,106.11335
26565,417.19833
26566,683.36884
26567,185.0333
26568,221.7991
26569,364.78415
26570,98.419754
26571,386.75827
26572,636.08594
26573,171.6177
26574,347.76526
26575,571.9557
26576,154.31519
26577,606.40985
26578,997.33813
26579,269.08438
26580,239.0868
26581,393.21674
26582,106.090935
26583,416.9036
26584,685.6648
26585,184.9942
26586,221.63449
26587,365.9989
26588,98.399055
26589,386.47144
26590,638.20416
26591,171.58154
26592,347.50732
26593,573.8603
26594,154.28267
26595,605.9598
26596,1000.6593
26597,269.0278
26598,238.90947
26599,394.52597
26600,106.06858
26601,416.5944
26602,687.94806
26603,184.95522
26604,233.0091
26605,386.35202
26606,103.507706
26607,406.3055
26608,673.6946
26609,180.48975
26610,365.3417
26611,605.7726
26612,162.29274
26613,637.05853
26614,1056.3058
26615,282.99512
26616,251.17065
26617,416.46548
26618,111.57546
26619,437.9744
26620,726.2047
26621,194.55775
26622,277.1101
26623,461.35187
26624,123.17261
26625,483.20587
26626,804.4742
26627,214.78008
26628,434.48898
26629,723.36694
26630,193.12592
26631,757.6325
26632,1261.359
26633,336.76007
26634,298.70892
26635,497.31104
26636,132.77312
26637,520.86865
26638,867.1782
26639,231.5208
26640,276.87552
26641,462.8447
26642,123.147064
26643,482.79684
26644,807.07733
26645,214.73553
26646,434.1212
26647,725.708
26648,193.08586
26649,756.9912
26650,1265.4412
26651,336.69025
26652,298.45605
26653,498.92047
26654,132.74559
26655,520.42773
26656,869.9842
26657,231.47278
26658,220.90036
26659,370.78247
26660,98.317215
26661,385.1913
26662,646.5454
26663,171.43892
26664,346.35626
26665,581.3606
26666,154.15442
26667,603.95264
26668,1013.7378
26669,268.80405
26670,238.11812
26671,399.6824
26672,105.98036
26673,415.2145
26674,696.93945
26675,184.80139
26676,220.69821
26677,371.95776
26678,98.297104
26679,384.83862
26680,648.59515
26681,171.40376
26682,346.03915
26683,583.2037
26684,154.12288
26685,603.39996
26686,1016.9512
26687,268.74908
26688,237.90022
26689,400.9495
26690,105.95873
26691,414.83432
26692,699.1489
26693,184.7636
26694,220.48868
26695,373.12433
26696,98.27714
26697,384.47327
26698,650.629
26699,171.36903
26700,345.7106
26701,585.0325
26702,154.09158
26703,602.8271
26704,1020.1411
26705,268.6945
26706,237.67436
26707,402.20697
26708,105.93721
26709,414.4405
26710,701.3414
26711,184.72615
26712,220.2719
26713,374.2817
26714,98.25736
26715,384.09525
26716,652.64716
26717,171.33455
26718,345.3707
26719,586.84717
26720,154.06058
26721,602.2341
26722,1023.30493
26723,268.64056
26724,237.44055
26725,403.45438
26726,105.91589
26727,414.033
26728,703.51685
26729,184.68898
26730,231.5208
26731,395.00372
26732,103.35984
26733,403.7105
26734,688.7811
26735,180.23183
26736,363.00836
26737,619.3381
26738,162.06082
26739,632.98944
26740,1079.9604
26741,282.59085
26742,249.56636
26743,425.79172
26744,111.41602
26745,435.17694
26746,742.46716
26747,194.27972
26748,275.27435
26749,471.57172
26750,122.99806
26751,480.00482
26752,822.29486
26753,214.47571
26754,431.61066
26755,739.39136
26756,192.85223
26757,752.6139
26758,1289.3013
26759,336.28287
26760,296.73022
26761,508.3277
26762,132.58498
26763,517.41815
26764,886.3875
26765,231.19272
26766,274.97604
26767,472.98395
26768,122.97414
26769,479.48465
26770,824.75745
26771,214.43399
26772,431.1429
26773,741.6053
26774,192.81471
26775,751.7982
26776,1293.1624
26777,336.21744
26778,296.40866
26779,509.84976
26780,132.55917
26781,516.85736
26782,889.0424
26783,231.14774
26784,219.33322
26785,378.8123
26786,98.18051
26787,382.45862
26788,660.5473
26789,171.20055
26790,343.89893
26791,593.9508
26792,153.94008
26793,599.66797
26794,1035.6918
26795,268.4303
26796,236.42883
26797,408.33807
26798,105.833046
26799,412.26862
26800,712.0327
26801,184.54453
26802,219.0811
26803,379.91864
26804,98.16193
26805,382.0188
26806,662.47644
26807,171.16814
26808,343.5036
26809,595.6855
26810,153.91093
26811,598.9787
26812,1038.7166
26813,268.3795
26814,236.15695
26815,409.53067
26816,105.81302
26817,411.7947
26818,714.11224
26819,184.5095
26820,218.82207
26821,381.0139
26822,98.14358
26823,381.56732
26824,664.3866
26825,171.13614
26826,343.09766
26827,597.403
26828,153.88217
26829,598.2705
26830,1041.711
26831,268.3293
26832,235.87784
26833,410.71146
26834,105.79324
26835,411.30783
26836,716.17126
26837,184.4751
26838,218.55637
26839,382.09787
26840,98.125565
26841,381.10382
26842,666.2765
26843,171.10472
26844,342.68088
26845,599.10236
26846,153.85385
26847,597.54407
26848,1044.6747
26849,268.28006
26850,235.59132
26851,411.87976
26852,105.77377
26853,410.8084
26854,718.20844
26855,184.44115
26856,229.66487
26857,403.14804
26858,103.223015
26859,400.47427
26860,702.9823
26861,179.99332
26862,360.0984
26863,632.1075
26864,161.84636
26865,627.9153
26866,1102.2269
26867,282.21677
26868,247.56578
26869,434.57083
26870,111.268585
26871,431.68848
26872,757.77527
26873,194.02264
26874,273.00546
26875,481.16806
26876,122.83764
26877,476.0485
26878,839.0283
26879,214.19608
26880,428.0532
26881,754.4374
26882,192.6008
26883,746.4106
26884,1315.5382
26885,335.84427
26886,294.28436
26887,518.672
26888,132.41205
26889,513.1534
26890,904.42566
26891,230.89117
26892,272.64783
26893,482.4804
26894,122.81626
26895,475.42487
26896,841.31714
26897,214.1587
26898,427.49246
26899,756.49536
26900,192.56718
26901,745.4325
26902,1319.1262
26903,335.7858
